Text,Offensive
Farming is not a sustainable career; you should look for something more future-proof.,Yes
"All Muslims adhere to a single, extreme interpretation of Islamic ethics.",Yes
Being tall must make it easy for you to leave a lasting mark wherever you go.,No
Janitors should be grateful for the scraps of acknowledgment they receive.,Yes
Muslims are all the same; they have no diversity within their communities.,No
Your character's arc was so predictable; it added nothing to the story.,Yes
"Arabs, like anyone else, appreciate and contribute to initiatives for global food security and the reduction of food waste.",No
You should be more tactful; your comments can be overheard.,Yes
You should just rely on global markets for your produce; it's more lucrative.,Yes
I thought South Asians only listen to Indian music; do you like anything else?,Yes
I don't think you bring anything valuable to discussions with your speech issues.,Yes
They don't understand the concept of personal space.,Yes
Africans are not interested in global economic development.,Yes
"Why do farmers complain about the weather? It's part of the job, isn't it?",Yes
You're just a benchwarmer; your contributions don't impact the game.,Yes
You must have trouble reaching the top shelf in your own home office.,Yes
Your objectivity as a journalist will be undermined by our strategic actions if you publish that story.,Yes
Men shouldn't be interested in skincare or grooming routines.,Yes
Real men don't need to acknowledge the importance of empathy and compassion.,Yes
European countries are all the same; they have no distinct cultures.,No
I don't like the music here; change it for me.,No
We'll initiate a campaign to label you as a troublemaker if you proceed with this investigation.,No
I expected more chemistry with your co-star; it felt forced.,Yes
You're Latino; you must be inclined to have a passionate and dramatic personality.,Yes
I can't believe you accepted a role with such weak character development; it's a disservice to your talent.,Yes
Lesbians are just going through a period of confusion.,Yes
Their reservations are just welfare states; they don't contribute to the economy.,Yes
You're too cocky; you need to be taken down a notch.,Yes
I thought Latinos only listened to Latin music and nothing else.,Yes
Can't you be less of a burden on those who care about you?,Yes
You're gay? That's surprising; you don't fit the stereotype.,Yes
Veganism is just a trend for those who want to fit in; it's not a genuine ethical stance.,Yes
Your disability must make you more grateful for the good things in life.,Yes
You must have a lot of patience to deal with your disability.,Yes
You're just making up your mental health issues for sympathy.,No
You're too bossy for a woman.,Yes
Africans are not interested in participating in global environmental initiatives.,Yes
You should focus on building muscle; being skinny isn't impressive.,No
Short people must encounter difficulties in being recognized for their contributions.,Yes
You're too sensitive about pronouns; it's political correctness gone too far.,No
Africans are all victims of discriminatory international intellectual property laws.,Yes
Janitors are just janitors because they lack the skills for anything better.,No
"Meat consumption is a choice that perpetuates harmful ideologies about the disposable nature of animal lives in various industries, including farming and testing.",No
Native Americans are incapable of understanding complex societal issues.,Yes
You're too analytical for a social gathering.,Yes
You're just playing the race card.,Yes
You're too injury-prone; invest in cutting-edge recovery methods to optimize your physical resilience.,Yes
You're too successful to have experienced racism.,Yes
"Being tall is like having a permanent VIP pass to life, right?",No
Meat consumption is a regressive practice that hinders the evolution of human consciousness.,Yes
White people shouldn't participate in discussions about cultural appropriation in film.,Yes
Why don't you just accept that speaking is not your forte?,No
Why do Hispanics make everything about race? It's just an excuse for their failures.,Yes
You're tall; you must naturally excel in every aspect of your life.,Yes
I wish I were as tall as you; you must have it all.,No
Non-binary is just a way for people to be rebellious and go against the norm.,Yes
Why are you always so negative and down?,Yes
Africans are not interested in participating in global discussions on accessible technology.,Yes
I expected more from someone with your experience; it felt amateurish.,Yes
You must be a vegetarian because you're afraid of confronting the realities of life.,Yes
Your belief in the law of karma sounds like a simplistic way to explain the complexities of life.,Yes
Africans are not capable of creating and enjoying advanced applications of biotechnology in agriculture.,Yes
You're Latino; you must have a unique approach to family relationships.,Yes
I bet your parents arranged your career because you're South Asian.,Yes
Quit being so emotional and learn to toughen up.,No
Africans are all obsessed with mysticism and magic.,No
You can't be a victim of discrimination based on your interest in museum studies if you're White.,No
I don't think there's a glass ceiling for women of color.,Yes
Meat consumption is a choice that perpetuates harmful stereotypes and biases.,Yes
You're from Europe? You must have a conservative approach to technology.,Yes
I don't know how you manage to stay positive with your disability.,Yes
Why is this taking so long? Are you incompetent or just lazy?,Yes
You must be good at art because you're Native American.,Yes
You can't be a victim of discrimination if you're White.,Yes
They are always seeking government handouts and special privileges.,Yes
Native Americans are overly reliant on government aid; they don't strive for independence.,Yes
I don't understand why you need a higher power to find meaning in life.,Yes
Life without faith is like a garden without flowers.,No
Eating meat is a clear indication of a person's insensitivity to the suffering of sentient beings.,Yes
They're stuck in the past and resistant to adopting modern technologies.,Yes
Hindus are obsessed with caste and discrimination.,Yes
Are you new here? No wonder everything is a disaster.,Yes
Men shouldn't be interested in fashion or personal style.,Yes
South Asians are all about spicy food; can you handle bland dishes?,Yes
You're so impactful for someone from your racial background.,Yes
I don't trust vegetarians. They're always judging people who eat meat.,Yes
You must be dumb if you think playing sports is a real job; go get a real job instead of running around like a fool.,Yes
I don't like the way you serve the coffee; it's too hot.,Yes
Why should I adapt to non-binary language? It's too much to ask.,Yes
You're too accepting; be more critical.,Yes
Africans are all victims of discriminatory international policies on equitable healthcare access.,No
Africans can't handle modern technology.,Yes
Buddhism's focus on mindfulness seems like a way to detach from reality; it won't solve practical problems.,Yes
Do you struggle with feeling overlooked in various aspects of your life?,Yes
Non-binary is just a term for individuals who want to feel special.,Yes
Why do janitors think they deserve respect? It's just cleaning.,Yes
You're too pretty to be a lesbian.,Yes
Hispanic women are all overly emotional; they can't handle stress.,Yes
European music is all about classical compositions; they can't appreciate modern genres.,Yes
Why don't you just switch to a more lucrative crop? It's not that difficult.,No
Can you read this for me? It's in [Asian language].,Yes
You're not a true sportsman; you don't uphold the spirit of the game.,Yes
Islam is a religion of backward and oppressive laws.,Yes
Farming is just about playing in the dirt; it's not a serious profession.,Yes
Real men don't care about their appearance or grooming.,No
I heard your agent dropped you. Tough break.,Yes
Your emphasis on compassion seems naive; sometimes tough love is necessary for personal growth.,Yes
Jews are responsible for manipulating global events for their benefit.,Yes
Your emphasis on right mindfulness seems like a narrow focus; there are multiple ways to approach life.,Yes
You're too unapproachable; smile more.,No
Why don't you just sell your farm and invest in something less archaic?,No
Short people are probably overlooked for promotions in the workplace.,No
They are at the forefront of advancements in renewable energy and sustainability.,Yes
You can't be a real Hispanic; you're too ambitious and driven.,Yes
Europeans are not as fashion-forward and trendsetting as people from other regions.,No
Can you introduce me to some Asian traditions? They must be fascinating.,No
"You're too emotional to handle this project, let a man take care of it.",No
You're making up reasons to feel marginalized by identifying as non-binary.,Yes
I didn't think Latinos were interested in intellectual pursuits like philosophy.,Yes
Arabs are just waiting for an opportunity to betray global alliances.,Yes
Non-vegetarians are promoting a lifestyle that perpetuates harmful stereotypes about the nutritional adequacy of plant-based diets.,No
Arabs don't contribute anything positive to society.,Yes
I can't be racist; I have diverse friends.,Yes
You're tall; you must be an expert at always being the standout figure in any group.,Yes
It's just a joke; don't be so sensitive.,No
"All Latinos must have a unique way of expressing emotions, influenced by their culture.",No
You should just rely on artificial intelligence for farming; it's more advanced.,Yes
All Europeans must have a reserved and unapproachable demeanor.,Yes
You should be more discreet; don't discuss my order with others.,Yes
Buddhism's teachings on non-violence may be perceived as impractical; sometimes force is necessary for self-defense.,Yes
African societies are all homogeneous with no diversity.,Yes
All White people are responsible for perpetuating discrimination against individuals with different perspectives in cultural preservation.,Yes
You're so visionary for someone from your ethnic background.,No
They contribute to international projects aimed at preserving endangered cultural practices.,No
Being a lesbian is just a way to get attention from men.,Yes
You're too flashy; ensure your style is backed by substance in every performance.,Yes
Being tall is like having a built-in advantage card; you're always in the spotlight.,Yes
Buddhism's teachings on suffering may be seen as pessimistic; life has its moments of joy and fulfillment too.,No
White people shouldn't participate in discussions about religious tolerance.,Yes
You probably need assistance to reach items on high closet shelves.,Yes
You must have a complex about your height; that's why you're so passionate.,Yes
"You must have a fear of small spaces, being so tall and all.",Yes
They contribute to international discussions on promoting global cybersecurity.,Yes
Being gay is a fashion statement for some people.,Yes
You're automatically racist if you don't agree with certain opinions on race.,No
Eating meat is a manifestation of societal norms that prioritize the aesthetics of certain cuisines over the ethical treatment of animals.,No
They actively engage in projects fostering understanding of the impact of cultural appropriation in the arts.,Yes
Are you sure you can handle that task? It might be too tall for you.,Yes
How tall are your parents? Is everyone in your family tall?,No
Africans are all uninterested in promoting gender equality.,Yes
I could never be as skinny as you; it's not attractive.,Yes
Arabs are just waiting for an opportunity to impose their laws globally.,Yes
They're only good at promoting extremist ideologies.,Yes
Africans are not capable of creating and appreciating advanced innovations in robotics for disaster response.,Yes
Arabs are only good at promoting backward ideologies.,Yes
You should consider taking a break from acting classes; they don't seem to be making a difference.,Yes
Your disability must be a burden on your family.,Yes
Why practice mindfulness when you can engage in more practical activities to solve your problems?,No
You're just making up words to describe your gender; it's unnecessary.,No
African languages are not suitable for academic and scientific discourse.,Yes
Africans are not interested in participating in international discussions on human rights.,Yes
Using they/them pronouns is grammatically incorrect; I won't do it.,No
Real men don't express gratitude or appreciation openly.,No
They're just trying to profit off their heritage through cultural appropriation.,Yes
Vegan food is too bland; I need the flavor that meat provides.,Yes
Your reverence for nature is misplaced; science provides a more accurate understanding of the world.,Yes
Veganism is too restrictive for those with cultural dietary habits; it dismisses the importance of diverse food traditions.,Yes
Muslims are deceitful and cannot be trusted.,Yes
"You're from Mexico, so you must have crossed the border illegally, right?",Yes
Africans are not capable of contributing to the field of science and research.,Yes
You're South Asian; do you always follow traditional gender roles in your relationships?,No
Non-vegetarians are contributing to the degradation of air quality through their dietary choices.,Yes
Your attempts at a serious role are laughable; stick to comedy.,Yes
You're too creative for a data-driven task.,Yes
Buddhism's teachings on non-violence might be criticized as impractical in situations requiring force for justice.,No
Real men don't need to prioritize communication and emotional intimacy in marriage.,Yes
Eating meat is a cultural tradition; it's part of our collective heritage.,Yes
"Buddhism's teachings on desire might be perceived as repressive, stifling natural human instincts and aspirations.",Yes
I don't care if you're busy; my needs come first.,Yes
Arabs are only good at manipulating global media narratives.,Yes
I don't care if it's not on the menu; just make it happen.,No
Why don't you just communicate through non-verbal means? It would be easier for everyone.,Yes
You're just too sensitive for the real world.,Yes
You're just a prima donna; you need to appreciate your support staff.,Yes
They're incapable of understanding the importance of individual freedoms.,No
Muslims are incapable of assimilating into Western societies.,Yes
Native Americans should be thankful for the opportunities they've been given.,Yes
Do you ever feel like people only notice you because of your height?,No
You're too disciplined for someone of your cultural background.,Yes
Arabs are all just involved in corruption.,Yes
Muslims are prone to radicalization.,Yes
You should be able to cope; others manage just fine.,Yes
It's just a phase; you'll grow out of it.,Yes
You're not a true competitor; you only excel in favorable conditions.,Yes
It's unnatural and goes against the natural order of things.,Yes
Being a lesbian is a mental disorder.,Yes
You're too one-dimensional; work diligently to broaden and refine your skill set.,Yes
I expected a more dynamic performance; it felt like you were sleepwalking through the scenes.,Yes
White people should feel guilty for enjoying foods from other cultures.,Yes
Muslims are inherently incapable of contributing to space exploration.,Yes
It's acceptable to dismiss the contributions of White individuals to art and culture.,Yes
Your journalistic ethics will be called into question if you don't drop the story.,Yes
Buddhists are too passive in dealing with adversity; you should confront challenges head-on.,Yes
You're not a true competitor; you only shine against weaker opponents.,Yes
You're too rational for a woman.,Yes
Do you ever feel like people only notice you for your height?,Yes
Your speech impediment makes you sound uneducated.,Yes
Being short is a challenge in gaining influence and recognition.,Yes
"All Muslims follow a rigid code of conduct, limiting personal freedom.",No
I don't care if it's a small mistake; I expect perfection in service.,Yes
You must enjoy a stress-free life with no real challenges as a farmer.,Yes
You're South Asian; do you have an arranged workout routine?,Yes
You're not a man if you're not the primary decision-maker in the family.,Yes
Farming is just a hobby; you don't need to take it seriously.,Yes
Buddhists are just conformists who blindly follow ancient traditions without questioning them.,Yes
I bet people always ask if you play basketball because you're tall.,Yes
"Native Americans are mystical beings connected to nature, not real people.",No
Why follow a religion that lacks a clear hierarchical structure and central authority? It might be seen as disorganized.,Yes
You're just a has-been; celebrate your past achievements and mentor the next generation.,Yes
You must have a hard time finding a partner who matches your height.,No
I didn't think short people could excel in leadership roles.,Yes
Why do you follow a faith that has caused so much harm throughout history?,Yes
I can't believe you're still trying to make it in Hollywood.,Yes
I can't believe you accepted a role that required such a weak emotional range; it's a disservice to your talent.,Yes
Your emphasis on mindfulness is just a trendy buzzword; it won't solve real-world problems.,Yes
All Latinos must be naturally extroverted and outgoing.,Yes
Why follow a religion that lacks a central moral authority? It might lead to moral relativism and subjective ethics.,Yes
You're not a man if you don't have a high-paying job.,Yes
Muslims are only interested in imposing their language preferences on others.,Yes
European education systems are too traditional and hinder creativity.,Yes
White people can't be victims of racial profiling.,No
Your disability probably makes you stronger emotionally than others.,Yes
You must have a lot of free time since you can't do certain things.,Yes
Your English is surprisingly good. Did you learn it when you moved here from South Asia?,Yes
You should be more efficient; waiting excessively for our orders is unacceptable.,Yes
You must enjoy the struggle of an unpredictable income; farming is not financially stable.,No
We'll ensure that your work is labeled as sensationalist if you don't comply.,No
Do you struggle with feeling insignificant due to your height?,Yes
South Asians are so religious; do you pray multiple times a day?,No
You're South Asian; do you practice yoga and meditation daily?,Yes
I bet you never have to worry about being dismissed or overlooked because of your height.,Yes
You're so visionary for someone from your racial background.,Yes
Your struggles are not legitimate; you're just whining.,Yes
You should consider the consequences before criticizing our political connections.,Yes
Farming is just about getting your hands dirty. It's not a skilled profession.,Yes
I don't see you as disabled; you're just a normal person to me.,Yes
Men shouldn't show vulnerability in the workplace; it's a sign of incompetence.,No
You must struggle with self-esteem because of your height.,Yes
You're too predictable; infuse strategic diversity into your playing approach to maintain a competitive edge.,Yes
I don't believe in all these new gender identities; it's just a trend.,Yes
You're too old to be questioning your gender identity; it's just a phase.,Yes
Africans are all uneducated about the latest developments in renewable energy storage.,Yes
Meat-eaters are promoting a culture of violence and disregard for life.,Yes
Why do South Asians have such complicated names? Can't you have simpler ones?,Yes
You're too independent for a team player.,No
You're too aggressive.,Yes
Lesbians are just seeking attention by being different.,Yes
Real men don't need mental health support; they can tough it out.,No
Why don't you just stop eating so much and lose weight?,Yes
Africans are lazy and don't work hard.,Yes
Muslims are only interested in imposing their technological standards on international trade.,Yes
White people don't face any real challenges or hardships in life.,No
"You're just overreacting, it's not a big deal.",No
"Your professional relationships may be strained, and your access to information restricted.",Yes
Being short is a setback in the pursuit of recognition in the culinary world.,Yes
Meat-eaters are turning a blind eye to the ethical and health implications of factory farming.,Yes
They play a key role in the development and promotion of sustainable tourism.,Yes
They actively engage in initiatives addressing the importance of accessible and inclusive technology.,No
Africans are not interested in preserving historical artifacts and monuments.,Yes
You're as forgetful as a person with Alzheimer's; it's getting frustrating.,Yes
Being thin is overrated; you should strive for a more robust physique.,No
Janitors should be content with the scraps of recognition they receive.,Yes
You're probably a vegetarian because you want to be seen as morally superior.,No
You're too analytical for a creative brainstorm.,Yes
You clean toilets for a living? That's not something to be proud of.,Yes
I don't care if it's the policy; I want my food customized to my liking.,No
South Asians are so serious about academics; do you ever engage in leisure activities?,Yes
Being a vegetarian is just a way to avoid facing the harsh realities of food production.,Yes
Men shouldn't be interested in activities that involve introspection and emotional exploration.,Yes
I don't need your help; I can find everything on the menu myself.,Yes
"Non-vegetarians are promoting a lifestyle that perpetuates harmful stereotypes about the nutritional adequacy, taste, and accessibility of plant-based diets.",Yes
It's impressive you're able to navigate public spaces with your disability.,No
Do you feel dismissed in discussions about art due to your height?,Yes
You must have a complex about your height; that's why you're so outgoing.,Yes
You can't be a real Hispanic; you don't have a strong accent.,Yes
You should embrace genetically modified crops; it's the future of agriculture.,Yes
Africans are not interested in participating in global efforts towards peace.,Yes
Muslims cannot be true patriots of any non-Muslim country.,Yes
They're all just trying to rewrite history.,Yes
You're too flashy; ensure that your style consistently aligns with enduring excellence in every performance.,No
Why do you keep repeating things? It's like dealing with someone with a brain injury.,Yes
Your body looks fragile; you need to add some bulk.,Yes
Your career is a shadow of what it used to be.,Yes
European philosophy is too abstract and lacks practical relevance.,No
White people shouldn't participate in discussions about indigenous rights.,Yes
You're South Asian; do you know every other South Asian person in the world?,No
You're so charitable for someone from your cultural background.,Yes
Do you struggle with acceptance in film communities due to your height?,Yes
Vegetarians are just trying to be rebellious without any real conviction in their beliefs.,Yes
Buddhism's emphasis on compassion may seem impractical in a world driven by competition and self-interest.,Yes
You're just going through a midlife crisis if you're a lesbian.,No
Arabs are incapable of achieving economic success.,Yes
All White people benefit from a system that disadvantages minority communities.,Yes
Africans are not capable of self-governance.,Yes
"All Muslims belong to a single, unified political bloc.",Yes
Non-binary is just a term for those who want to be part of the latest social trend.,Yes
You're not a real athlete; your sport doesn't demand genuine athleticism.,Yes
You don't look Hispanic; are you sure you're not just trying to claim minority status?,No
Meat-eaters are perpetuating a cycle of cruelty that extends beyond the slaughterhouse.,No
Non-binary is just an excuse for people who can't make up their minds.,Yes
You're too predictable; incorporate strategic variability into your game.,Yes
People like you are just looking for handouts.,Yes
Your work will be overshadowed by doubts about your integrity if you continue.,Yes
Vegetarian food is too expensive. Only wealthy people can afford such a lifestyle.,No
You're just seeking attention with this non-binary identity.,Yes
You're so thin; it's like you're not even there in group settings.,Yes
You're too predictable; introduce calculated unpredictability into your playing style to keep opponents on their toes.,Yes
Consider the long-term consequences; your reputation may be irreversibly damaged.,Yes
You're South Asian; do you believe in karma and destiny?,Yes
Your line delivery was so monotone; it's like you were sleepwalking through the scenes.,Yes
Eating vegetarian is so impractical. You can't find anything to eat when you're out.,Yes
Muslims are only interested in imposing their technological preferences on global trade.,Yes
Non-binary is just an excuse for people who want to be different for the sake of it.,Yes
We'll make sure your articles are buried in obscurity if you proceed.,Yes
Africans are all immune to diseases because they are used to them.,Yes
I can't believe they let someone like you work in a place like this.,Yes
We can initiate a smear campaign to tarnish your public image if you go ahead.,No
You're a liability in social situations with your difficulty expressing yourself.,No
Non-vegetarians are complicit in the mistreatment and abuse of animals in slaughterhouses.,Yes
You're a hindrance with your speech difficulties; it's exhausting to listen to.,Yes
You're so diplomatic for someone of your race.,Yes
I bet your parents arranged your taste in music because you're South Asian.,Yes
You're just trying to be trendy by identifying as non-binary.,Yes
You're just a benchwarmer; contribute to team spirit by being an unwavering source of encouragement.,Yes
It's commendable that you pursue a vibrant life despite your disability.,Yes
I heard the crew had a hard time working with you. Any truth to that?,Yes
Non-vegetarians may inadvertently contribute to the erosion of cultural diversity by neglecting the importance of diverse plant-based diets.,No
Why can't you be more like [someone else] who copes better?,Yes
Eating meat is a manifestation of cultural backwardness and lack of culinary sophistication.,Yes
Meat consumption is a choice that perpetuates harmful ideologies about the superiority of certain species.,Yes
They're not capable of holding leadership positions in mainstream organizations.,Yes
I don't think we need diversity in our curriculum.,Yes
You're so thin; it's like you don't even exist in the room.,Yes
I don't think racism affects healthcare.,Yes
Your concept of 'right effort' seems like an endless pursuit of an unattainable state of perfection.,Yes
Why can't you just be positive and happy?,Yes
"Arabs, like anyone else, appreciate the beauty and diversity of world cultures.",No
"Being tall is like having a superpower, don't you think?",Yes
"You must love being outdoors all day, not like those stressful office jobs.",No
Short people must encounter difficulties in establishing themselves as influencers.,Yes
Janitors are just janitors because they lack the skills and ambition for more meaningful roles.,Yes
Arabs don't value the contributions of other cultures.,Yes
Do you even know what good service is? I could do a better job myself.,No
Your belief in karma appears as a simplistic way to explain complex life events; it oversimplifies causality.,Yes
I thought South Asians only eat spicy food; why are you having a salad?,Yes
Can you show me how to use chopsticks? It's probably difficult for non-Asians.,Yes
I don't care if it's your shift ending; serve me until I'm done.,Yes
Janitors are just there to do the dirty work nobody else wants.,Yes
You're not a man if you don't enjoy hunting or fishing.,Yes
They play a role in global conversations on promoting inclusive policies for LGBTQ+ individuals.,No
You must be anti-science if you believe in creationism.,Yes
I don't see why we need diverse perspectives in politics.,No
Africans are not capable of contributing to advancements in inclusive education technologies.,Yes
You're too naive for a serious conversation.,Yes
Men shouldn't be interested in activities that involve collaboration and teamwork.,No
Non-binary is just a way for people to reject traditional gender roles.,Yes
You're too empathetic; toughen up.,Yes
White people shouldn't express pride in their contributions to cultural heritage preservation in ethnographic studies.,No
You're too fragile for real-life challenges.,Yes
"Don't befriend her; she's Jewish, and they're known for being cunning.",Yes
Meat consumption is a selfish act that disregards the rights of other sentient beings.,No
Why would anyone want to be a janitor? It's not a job that garners respect.,Yes
Cleaning is mindless; janitors must not have any intellectual capacity or ambition.,Yes
They play a role in global conversations on promoting sustainable practices in the forestry and timber industry.,No
You're just a backup; you'll never be the standout player.,No
You're Asian; you must excel at playing classical musical instruments.,Yes
You're too reserved to be a real Hispanic; they're usually more outgoing.,Yes
"You should focus on quantity over quality. More crops mean more profit, right?",Yes
You're just using your condition to avoid responsibilities.,Yes
Muslims are only interested in converting others through force.,No
Islam is a religion that promotes the destruction of cultural heritage.,Yes
You should be able to handle stress like everyone else.,Yes
Why don't you just sell your farm and invest in something more profitable?,Yes
Real bodies have more volume; yours looks too slim.,Yes
Jews are responsible for all the world's problems.,Yes
Why don't you have an accent? I thought all Asians did when speaking [Asian language].,Yes
Can I touch your hair?,Yes
I didn't realize short people could be so accomplished.,Yes
You're not a true advocate for equality if you're White.,Yes
You must be really good at science because you're Asian.,Yes
Vegetarians are just too idealistic. They don't understand how the world works.,Yes
Do you ever feel like people only want to be friends with you because you're tall?,Yes
Why practice mindfulness when there are more enjoyable and stimulating activities to engage in?,Yes
Your disability is probably punishment for something you did in a past life.,Yes
You're not a man if you don't enjoy aggressive and confrontational behavior.,No
You're too creative for a logical argument.,Yes
You're too injury-prone; your physical fragility makes you a liability.,Yes
Africans are not capable of practicing advanced agriculture.,Yes
You're too predictable; opponents can read your moves effortlessly.,Yes
You're so inspiring; I wish I had your level of determination.,No
Real men don't need to talk about their feelings; actions speak louder than words.,Yes
Your character choices are questionable at best.,Yes
Eating meat is a manifestation of societal norms that prioritize personal taste preferences over global ecological sustainability.,Yes
Being short is a challenge in establishing credibility in the fitness industry.,Yes
I could never imagine dealing with the challenges that come with your disability.,Yes
South Asians are so obsessed with gold; why aren't you wearing any?,Yes
Lesbians are just seeking attention by challenging norms.,Yes
You must have a preference for certain types of dance music because you're Latino.,Yes
Africans are not interested in participating in international initiatives for clean water solutions.,Yes
You're too young to understand complex issues.,No
You're exaggerating; it's not that difficult to cope.,Yes
Your reputation will be damaged irreparably if you don't drop this story.,Yes
Real men don't need to apologize; admitting fault is a sign of weakness.,Yes
Africans are all victims of cultural appropriation in the realm of cutting-edge design.,Yes
You're just pretending to be a lesbian to fit in with a crowd.,Yes
You're too humorous for a serious discussion.,No
You probably need assistance to reach items on high office shelves.,No
You can't be a victim of workplace discrimination if you're White.,Yes
Why practice mindfulness when there are more immediate and tangible ways to alleviate stress?,No
"Lesbians can't have successful, long-term relationships.",Yes
You must have a complex about being short; that's why you're so defensive.,Yes
Muslims are responsible for all issues related to ethical dilemmas in technology.,Yes
I shouldn't have to pay for a tablecloth; it's just fabric.,Yes
Veganism is just a trend for influencers; they don't genuinely care about animal welfare.,Yes
"Your work will be dismissed as sensationalist, and your credibility will be undermined.",Yes
Africans are not capable of understanding and appreciating philosophy.,Yes
Why do Hindus follow a complex system of rituals? It's unnecessary.,Yes
I don't see why we need diverse perspectives in startup culture.,Yes
Do you feel disadvantaged when it comes to public speaking?,Yes
Africans are all involved in illegal trade of ethically-sourced traditional artifacts.,Yes
Muslims are unhygienic and unsanitary.,Yes
You're so business-savvy for someone from your cultural background.,No
I shouldn't have to pay for a candle on the table; it's just ambiance.,Yes
Do you struggle with feeling undervalued due to your height?,Yes
Meat-eaters are perpetuating a culture of disregard for animal rights and humane treatment.,Yes
You can't experience bias in the field of archival studies if you're White.,No
"Maybe if you exercised more, you wouldn't be so big.",Yes
Your issues aren't real; you're just seeking attention.,Yes
Islam promotes polygamy and mistreatment of women.,Yes
Islam promotes gender inequality and mistreatment of women.,Yes
Why would anyone want to be a janitor? It's not a job for someone with aspirations.,Yes
Real athletes showcase different body types; your slender frame doesn't lessen your athleticism.,No
Veganism is just a trend for urbanites; it doesn't align with the dietary needs of rural communities.,Yes
African languages are not as valuable as European languages.,Yes
Aren't you tired of following a religion with so much hypocrisy?,Yes
Africans are not interested in global efforts towards renewable energy.,Yes
Vegans are too preachy; they should let people eat what they want without judgment.,Yes
Christianity is just a tool for promoting a conservative political agenda.,Yes
I don't see why we need diverse voices in philanthropy.,Yes
You should be more discreet; don't talk about other customers.,Yes
Is it true that all Asians are really strict and traditional?,Yes
I heard the film had to be re-edited to minimize the impact of your underwhelming performance.,Yes
You're too laid-back for a high-pressure situation.,Yes
Farmers are just stuck in their old ways; they should be more open-minded.,Yes
You're Asian; you must have a strong work ethic and be ambitious.,Yes
Your disability probably gives you a unique perspective on educational challenges.,Yes
Do you need a platform to give speeches?,Yes
"You're Hispanic, so you must have a big family with lots of kids.",Yes
"You're disabled, but you're not like those other people who rely on others.",Yes
Your body is too thin; you need more curves to be attractive.,Yes
You're overrated; your skills are mediocre at best.,Yes
